SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,1210.430288,1108.511180,0.000000,0.000000,0.000000,0.000000
Sky2,575.738772,3801.893024,0.000000,0.000000,0.000000,0.000000
Sky3,2265.555551,2301.307432,0.000000,0.000000,0.000000,0.000000
Sky4,865.049273,1425.355120,0.000000,0.000000,0.000000,0.000000
Sky5,2789.794498,3090.727385,0.000000,0.000000,0.000000,0.000000
Sky6,2197.927139,4182.926391,0.000000,0.000000,0.000000,0.000000
Sky7,949.347956,3144.758419,0.000000,0.000000,0.000000,0.000000
Sky8,676.520969,1011.602105,0.000000,0.000000,0.000000,0.000000
Sky9,2868.585776,2690.010239,0.000000,0.000000,0.000000,0.000000
Sky10,1922.525549,3978.031590,0.000000,0.000000,0.000000,0.000000
Sky11,1469.303600,3468.689106,0.000000,0.000000,0.000000,0.000000
Sky12,2796.710621,595.682042,0.000000,0.000000,0.000000,0.000000
Sky13,4007.121847,3604.760801,0.000000,0.000000,0.000000,0.000000
Sky14,2782.774624,1742.147276,0.000000,0.000000,0.000000,0.000000
Sky15,2087.663695,1585.076203,0.000000,0.000000,0.000000,0.000000
Sky16,2902.664326,2475.613243,0.000000,0.000000,0.000000,0.000000
Sky17,1375.652779,2316.628126,0.000000,0.000000,0.000000,0.000000
Sky18,2929.093545,1068.114257,0.000000,0.000000,0.000000,0.000000
Sky19,1710.918206,3810.415506,0.000000,0.000000,0.000000,0.000000
Sky20,665.210254,104.436987,0.000000,0.000000,0.000000,0.000000
Sky21,3121.784433,2666.369892,0.000000,0.000000,0.000000,0.000000
Sky22,187.793990,2904.368426,0.000000,0.000000,0.000000,0.000000
Sky23,3194.981992,3496.967868,0.000000,0.000000,0.000000,0.000000
Sky24,3388.551439,754.669364,0.000000,0.000000,0.000000,0.000000
Sky25,2086.214309,2135.047210,0.000000,0.000000,0.000000,0.000000
Sky26,4076.584811,1799.268680,0.000000,0.000000,0.000000,0.000000
Sky27,1286.648461,609.879629,0.000000,0.000000,0.000000,0.000000
Sky28,1812.218034,1868.799334,0.000000,0.000000,0.000000,0.000000
Sky29,1658.409545,253.060982,0.000000,0.000000,0.000000,0.000000
Sky30,1840.807851,3240.998689,0.000000,0.000000,0.000000,0.000000
Sky31,3436.135489,162.370992,0.000000,0.000000,0.000000,0.000000
Sky32,598.426806,1983.047874,0.000000,0.000000,0.000000,0.000000
Sky33,2494.526514,2320.535572,0.000000,0.000000,0.000000,0.000000
Sky34,3560.346126,2140.468295,0.000000,0.000000,0.000000,0.000000
Sky35,3498.167933,2012.425554,0.000000,0.000000,0.000000,0.000000
Sky36,3200.840990,1525.702939,0.000000,0.000000,0.000000,0.000000
Sky37,3024.835596,1620.667232,0.000000,0.000000,0.000000,0.000000
Sky38,2707.412268,166.579559,0.000000,0.000000,0.000000,0.000000
Sky39,4049.855830,3950.275623,0.000000,0.000000,0.000000,0.000000
Sky40,2049.854374,1327.089598,0.000000,0.000000,0.000000,0.000000
Sky41,1409.488108,919.864040,3559.211055,1632.998753,0.000000,0.000000
Sky42,3983.172507,3711.404243,302.344845,4042.298114,0.000000,0.000000
Sky43,52.837141,3805.287446,2572.209932,399.580946,0.000000,0.000000
Sky44,3969.298070,71.836070,3686.473299,0.000348,0.000000,0.000000
Sky45,2681.341143,1103.435593,619.828370,2189.470555,0.000000,0.000000
Sky46,2890.062891,3572.432834,867.625845,656.190692,0.000000,0.000000
Sky47,3741.832289,472.606774,1522.747009,3802.470810,0.000000,0.000000
Sky48,542.962337,993.342408,583.498532,1062.558612,0.000000,0.000000
Sky49,3966.361137,1617.538806,1277.473749,3346.057962,0.000000,0.000000
Sky50,3181.741849,1174.949853,3168.426500,1161.741334,0.000000,0.000000
Sky51,822.066489,223.448280,156.612618,3030.006677,0.000000,0.000000
Sky52,3229.407487,3908.714108,1260.151587,224.144398,0.000000,0.000000
Sky53,3571.189258,3755.726405,3722.216636,229.012030,0.000000,0.000000
Sky54,1295.209973,144.185592,2892.458175,3711.906197,0.000000,0.000000
Sky55,3378.427976,764.866078,3381.301971,772.017287,0.000000,0.000000
Sky56,960.108229,2847.800458,1803.914490,2559.278323,0.000000,0.000000
Sky57,332.987325,3281.145567,3355.083785,3015.053764,0.000000,0.000000
Sky58,2266.231203,2824.327342,741.504190,2483.281127,0.000000,0.000000
Sky59,4131.268189,4015.206196,153.222263,3290.221847,0.000000,0.000000
Sky60,1103.070484,2850.491445,1116.853883,2846.630863,0.000000,0.000000
Sky61,2297.245445,2440.183650,2184.993422,2398.629253,0.000000,0.000000
Sky62,3286.860154,358.654685,844.036276,4065.206514,0.000000,0.000000
Sky63,3121.443723,3011.953406,345.468964,1259.664551,0.000000,0.000000
Sky64,1757.346203,2320.888590,271.913604,1203.881934,0.000000,0.000000
Sky65,3584.973640,68.489825,2794.983555,3029.830355,0.000000,0.000000
