SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky1,1313.938721,1183.795898,0.000000,0.000000,0.000000,0.000000
Sky2,239.102051,3300.081543,0.000000,0.000000,0.000000,0.000000
Sky3,2393.408203,2402.489746,0.000000,0.000000,0.000000,0.000000
Sky4,1023.755127,1482.326416,0.000000,0.000000,0.000000,0.000000
Sky5,2878.755127,3157.551025,0.000000,0.000000,0.000000,0.000000
Sky6,2394.836670,4167.653320,0.000000,0.000000,0.000000,0.000000
Sky7,1046.714233,3231.244873,0.000000,0.000000,0.000000,0.000000
Sky8,613.652954,1316.734619,0.000000,0.000000,0.000000,0.000000
Sky9,2959.183594,2765.224609,0.000000,0.000000,0.000000,0.000000
Sky10,2084.081543,4117.183594,0.000000,0.000000,0.000000,0.000000
Sky11,492.122314,4182.306152,0.000000,0.000000,0.000000,0.000000
Sky12,2916.265381,684.142822,0.000000,0.000000,0.000000,0.000000
Sky13,4075.061279,3624.816406,0.000000,0.000000,0.000000,0.000000
Sky14,2879.244873,1840.367310,0.000000,0.000000,0.000000,0.000000
Sky15,2219.387695,1659.755127,0.000000,0.000000,0.000000,0.000000
Sky16,2980.897949,2534.346924,0.000000,0.000000,0.000000,0.000000
Sky17,1394.367310,4202.041016,0.000000,0.000000,0.000000,0.000000
Sky18,3083.000000,1172.571411,0.000000,0.000000,0.000000,0.000000
Sky19,1872.918335,3899.224609,0.000000,0.000000,0.000000,0.000000
Sky20,755.489868,170.306030,0.000000,0.000000,0.000000,0.000000
Sky21,3220.061279,2771.265137,0.000000,0.000000,0.000000,0.000000
Sky22,255.673340,2943.673584,0.000000,0.000000,0.000000,0.000000
Sky23,3244.347168,3566.571289,0.000000,0.000000,0.000000,0.000000
Sky24,3446.877441,715.877563,0.000000,0.000000,0.000000,0.000000
Sky25,-2.040771,-2.040771,0.000000,0.000000,0.000000,0.000000
Sky26,4144.550781,1875.857178,0.000000,0.000000,0.000000,0.000000
Sky27,1396.081543,731.632568,0.000000,0.000000,0.000000,0.000000
Sky28,1943.673462,1989.163208,0.000000,0.000000,0.000000,0.000000
Sky29,1759.061279,370.081665,0.000000,0.000000,0.000000,0.000000
Sky30,1960.183716,3362.244873,0.000000,0.000000,0.000000,0.000000
Sky31,3534.632812,311.122437,0.000000,0.000000,0.000000,0.000000
Sky32,21.551025,-2.040771,0.000000,0.000000,0.000000,0.000000
Sky33,2524.000000,2387.836670,0.000000,0.000000,0.000000,0.000000
Sky34,3663.224609,2265.959229,0.000000,0.000000,0.000000,0.000000
Sky35,3607.755127,2094.571533,0.000000,0.000000,0.000000,0.000000
Sky36,3307.755127,1685.653076,0.000000,0.000000,0.000000,0.000000
Sky37,3191.938965,1724.224487,0.000000,0.000000,0.000000,0.000000
Sky38,2753.469482,222.938721,0.000000,0.000000,0.000000,0.000000
Sky39,4129.673828,4063.897949,0.000000,0.000000,0.000000,0.000000
Sky40,2141.000000,1450.836670,0.000000,0.000000,0.000000,0.000000
Sky41,1539.142822,1032.775513,3791.510254,1802.346924,0.000000,0.000000
Sky42,4094.346924,3845.530762,351.897949,4082.816406,0.000000,0.000000
Sky43,148.326416,3938.612305,2920.367432,598.734741,0.000000,0.000000
Sky44,4014.959229,134.734741,4202.020508,3777.856934,0.000000,0.000000
Sky45,2822.224609,1245.795898,553.510132,1940.061279,0.000000,0.000000
Sky46,2970.142822,3674.000000,917.122437,782.469360,0.000000,0.000000
Sky47,3782.408203,551.795898,1610.326538,3988.183838,0.000000,0.000000
Sky48,655.938721,1145.183594,642.652954,1000.612183,0.000000,0.000000
Sky49,4054.448975,1709.551025,1380.326538,3445.449219,0.000000,0.000000
Sky50,3305.163330,1258.836670,3179.000000,1274.612305,0.000000,0.000000
Sky51,855.489746,350.387695,247.795776,3133.081543,0.000000,0.000000
Sky52,3335.224609,3995.673584,1545.959229,317.224365,0.000000,0.000000
Sky53,3644.632568,3775.938965,3818.285645,203.387695,0.000000,0.000000
Sky54,1405.734619,237.244873,2988.346924,3813.734863,0.000000,0.000000
Sky55,3521.285645,872.122437,3448.795898,858.142822,0.000000,0.000000
Sky56,1073.040771,2982.367432,1092.489746,2881.102051,0.000000,0.000000
Sky57,464.285645,3377.163330,3417.816406,3076.959229,0.000000,0.000000
Sky58,2377.959229,2928.571289,714.693848,2602.489746,0.000000,0.000000
Sky59,4168.918457,4015.816406,129.142822,3068.795898,0.000000,0.000000
Sky60,1184.795898,2948.551025,1096.163330,2950.346924,0.000000,0.000000
Sky61,2330.612305,2453.122559,2507.346924,2562.489746,0.000000,0.000000
